dataset.id;dataset.title;dataset.slug;dataset.url;dataset.organization;dataset.organization_id;dataset.license;dataset.private;dataset.archived;id;url;title;description;filetype;type;format;mime;filesize;checksum.type;checksum.value;created_at;modified;downloads;harvest.issued_at;harvest.modified_at;harvest.last_update;schema_name;schema_version;preview_url;extras
6a7673e83000b965ffaa34af;Fichier des établissements - Social et sanitaire (Base FINESS);fichier-des-etablissements-social-et-sanitaire-base-finess;https://www.data.gouv.fr/datasets/fichier-des-etablissements-social-et-sanitaire-base-finess;Métropole Toulon Provence Méditerranée;5b6c128d634f41593028881d;License Not Specified;False;False;27b738b6-c60b-43b2-8277-416d2e10af9c;https://portailsig.metropoletpm.fr/ags2/rest/services/Metiers/OPENDATA_MTPM/FeatureServer/27;ArcGIS GeoService;Esri REST;remote;main;file:///srv/udata/ftype/json;;;;;2026-08-08T00:10:16.948000;2026-08-08T00:10:16.948000;6;;;2026-09-02T00:09:19.930000;;;;"{""check:id"": 51353038, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-09T04:13:57.755730+00:00"", ""check:headers:content-type"": ""text/html"", ""check:headers:content-length"": 8149, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""https://www.data.gouv.fr"", ""check:cors:allow-methods"": ""GET,HEAD,POST,OPTIONS"", ""check:cors:allow-headers"": ""Content-Type, X-Esri-Authorization, Authorization"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 51353038, ""analysis:content-length"": 90586, ""analysis:checksum"": ""159fbc6491cb7ae446bf63c72af3fde4ca752ba1"", ""analysis:mime-type"": ""text/html""}"
6a959a842584ad32a5cd08f6;Données essentielles des marchés publics - Région Auvergne Rhône-Alpes;donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1933;https://www.data.gouv.fr/datasets/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1933;Région Auvergne-Rhône-Alpes;60784425bed18cfaefe5e653;Licence Ouverte / Open Licence;False;False;06abf222-e9a7-44cf-8953-67a92d9e41e1;https://static.data.gouv.fr/resources/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1933/20260831-151519/decp-20005376700014-2026-08-31-01.json;decp-20005376700014-2026-08-31-01.json;;file;main;json;application/json;1207;sha1;d0f2f0c2a9e0bab59dac32b56987b5630aac93f4;2026-08-31T15:15:19.729000;2026-08-31T15:15:19.729000;0;;;;;;;"{""check:id"": 52604674, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-31T15:15:24.229058+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52604674, ""analysis:content-length"": 1207, ""analysis:checksum"": ""d0f2f0c2a9e0bab59dac32b56987b5630aac93f4"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-31T15:15:19+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a9576856dfbbf5c6b3f9fc5;Données essentielles des marchés publics - Région Auvergne Rhône-Alpes;donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1932;https://www.data.gouv.fr/datasets/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1932;Région Auvergne-Rhône-Alpes;60784425bed18cfaefe5e653;Licence Ouverte / Open Licence;False;False;87367c31-06e1-4217-bbc6-d4f60376c4c9;https://static.data.gouv.fr/resources/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1932/20260831-124142/decp-20005376700014-2026-08-31-01.json;decp-20005376700014-2026-08-31-01.json;;file;main;json;application/json;1244;sha1;49a3e11b66f80e91d67d45e5e04ca681bfc131cc;2026-08-31T12:41:43.087000;2026-08-31T12:41:43.087000;0;;;;;;;"{""check:id"": 52600204, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-31T12:41:53.805456+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52600204, ""analysis:content-length"": 1244, ""analysis:checksum"": ""49a3e11b66f80e91d67d45e5e04ca681bfc131cc"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-31T12:41:43+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a9575fcc3c93365e1287776;Données essentielles des marchés publics - Région Auvergne Rhône-Alpes;donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1931;https://www.data.gouv.fr/datasets/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1931;Région Auvergne-Rhône-Alpes;60784425bed18cfaefe5e653;Licence Ouverte / Open Licence;False;False;39c2e639-da52-486c-afd7-f535b4071ef8;https://static.data.gouv.fr/resources/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1931/20260831-123926/decp-20005376700014-2026-08-31-01.json;decp-20005376700014-2026-08-31-01.json;;file;main;json;application/json;1269;sha1;225d0ac638a1d36b5d47d3278c34dde81c387c98;2026-08-31T12:39:26.796000;2026-08-31T12:39:26.796000;0;;;;;;;"{""check:id"": 52600127, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-31T12:39:31.813622+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52600127, ""analysis:content-length"": 1269, ""analysis:checksum"": ""225d0ac638a1d36b5d47d3278c34dde81c387c98"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-31T12:39:26+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a9575346a97535f00c052f5;Données essentielles des marchés publics - Région Auvergne Rhône-Alpes;donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1930;https://www.data.gouv.fr/datasets/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1930;Région Auvergne-Rhône-Alpes;60784425bed18cfaefe5e653;Licence Ouverte / Open Licence;False;False;0a6029ee-92e6-49f2-9275-6876f211ae3e;https://static.data.gouv.fr/resources/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1930/20260831-123606/decp-20005376700014-2026-08-31-01.json;decp-20005376700014-2026-08-31-01.json;;file;main;json;application/json;1284;sha1;e725745f5623cba18fa8f353376726ce0ad71f8c;2026-08-31T12:36:06.750000;2026-08-31T12:36:06.750000;0;;;;;;;"{""check:id"": 52600031, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-31T12:36:08.914441+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52600031, ""analysis:content-length"": 1284, ""analysis:checksum"": ""e725745f5623cba18fa8f353376726ce0ad71f8c"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-31T12:36:06+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a9573491b388334506b0189;Données essentielles des marchés publics - Région Auvergne Rhône-Alpes;donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1929;https://www.data.gouv.fr/datasets/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1929;Région Auvergne-Rhône-Alpes;60784425bed18cfaefe5e653;Licence Ouverte / Open Licence;False;False;f9f710cd-c01f-4108-8420-b89544f58fba;https://static.data.gouv.fr/resources/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1929/20260831-122756/decp-20005376700014-2026-08-31-01.json;decp-20005376700014-2026-08-31-01.json;;file;main;json;application/json;1200;sha1;70c721e391b1bed7f41b1d4d68857f2b77145a4b;2026-08-31T12:27:56.552000;2026-08-31T12:27:56.551000;0;;;;;;;"{""check:id"": 52599395, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-31T12:28:02.025665+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52599395, ""analysis:content-length"": 1200, ""analysis:checksum"": ""70c721e391b1bed7f41b1d4d68857f2b77145a4b"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-31T12:27:56+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a9573319f61e2015c0f0684;Données essentielles des marchés publics - Région Auvergne Rhône-Alpes;donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1928;https://www.data.gouv.fr/datasets/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1928;Région Auvergne-Rhône-Alpes;60784425bed18cfaefe5e653;Licence Ouverte / Open Licence;False;False;bc3cec97-9d9e-47b0-8020-a4da7f15af45;https://static.data.gouv.fr/resources/donnees-essentielles-des-marches-publics-region-auvergne-rhone-alpes-1928/20260831-122732/decp-20005376700014-2026-08-31-01.json;decp-20005376700014-2026-08-31-01.json;;file;main;json;application/json;1201;sha1;7f513b93c0f20f158d183e3a6f49a7cbdc1d7555;2026-08-31T12:27:32.409000;2026-08-31T12:27:32.409000;0;;;;;;;"{""check:id"": 52599378, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-31T12:27:38.492696+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52599378, ""analysis:content-length"": 1201, ""analysis:checksum"": ""7f513b93c0f20f158d183e3a6f49a7cbdc1d7555"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-31T12:27:32+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a95a932b9f84e22edad04bc;Territorialiser les obstacles nationaux;territorialiser-les-obstacles-nationaux;https://www.data.gouv.fr/datasets/territorialiser-les-obstacles-nationaux;;;Licence Ouverte / Open Licence version 2.0;False;False;08f143f0-e125-45b1-a727-83b6576cef60;https://static.data.gouv.fr/resources/territorialiser-les-obstacles-nationaux/20260831-161754/territorialiser-les-obstacles-nationaux.pdf;Territorialiser les obstacles nationaux.pdf;;file;main;pdf;application/pdf;298132;sha1;c6c507585d5b3e7f4032f42fa9b85255065737b4;2026-08-31T16:17:55.189000;2026-08-31T16:17:55.329000;0;;;;;;;"{""check:id"": 52607523, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-31T16:17:58.616897+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 298132, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52607523, ""analysis:content-length"": 298132, ""analysis:checksum"": ""c6c507585d5b3e7f4032f42fa9b85255065737b4"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2026-08-31T16:17:55+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a91a93cf6a2cf3981a96436;Accessibilité de l'audioprothèse par commune (34 900 communes, COG 2025);accessibilite-de-laudioprothese-par-commune-34-900-communes-cog-2025;https://www.data.gouv.fr/datasets/accessibilite-de-laudioprothese-par-commune-34-900-communes-cog-2025;;;Licence Ouverte / Open Licence version 2.0;False;False;8c4ae0f7-4c7f-442b-8ba0-13cbc46db743;https://static.data.gouv.fr/resources/scoring-daccessibilite-de-laudioprothese-par-commune-34-965-communes-cog-2021/20260828-152901/dictionnaire-variables.pdf;dictionnaire_variables.pdf;;file;main;pdf;application/pdf;4269;sha1;2297a3735c405c73d4bcea7378346c4d94e95f5d;2026-08-28T15:29:01.342000;2026-08-28T15:29:01.529000;5;;;;;;;"{""check:id"": 52455793, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T15:29:04.982907+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 4269, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52455793, ""analysis:content-length"": 4269, ""analysis:checksum"": ""2297a3735c405c73d4bcea7378346c4d94e95f5d"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2026-08-28T15:29:01+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a91a484f6c602b353c79d88;Travaux d’entretien, de réparations, de petites rénovations et d’équipements sur les bâtiments communaux en 4 lots sur 2 ans ;travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans-3;https://www.data.gouv.fr/datasets/travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans-3;Commune de Brignoles;663a3e6d1bf5e59452f9f9a7;License Not Specified;False;False;a6f434cf-b7e3-4912-b43d-0ec9d0385da5;https://static.data.gouv.fr/resources/travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans-3/20260828-150852/decp-mapa-25-4-2026-aecp.pdf;DECP MAPA 25-4-2026 AECP.pdf;;file;main;pdf;application/pdf;120448;sha1;debc53bda6cc9720f012725f1023f2ff0261409d;2026-08-28T15:08:52.836000;2026-08-28T15:08:52.967000;8;;;;;;;"{""check:id"": 52455011, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T15:08:57.372304+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 120448, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52455011, ""analysis:content-length"": 120448, ""analysis:checksum"": ""debc53bda6cc9720f012725f1023f2ff0261409d"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2026-08-28T15:08:52+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a91a37fae0409a7e0e3b569;Travaux d’entretien, de réparations, de petites rénovations et d’équipements sur les bâtiments communaux en 4 lots sur 2 ans ;travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans-2;https://www.data.gouv.fr/datasets/travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans-2;Commune de Brignoles;663a3e6d1bf5e59452f9f9a7;License Not Specified;False;False;be8be2d7-b43d-49e2-a2e8-680273ab286b;https://static.data.gouv.fr/resources/travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans-2/20260828-150431/decp-mapa-25-3-2026-aps-fermetures-.pdf;DECP MAPA 25-3-2026 APS FERMETURES .pdf;;file;main;pdf;application/pdf;122389;sha1;1c364dac04d4262ebf87efff275c420076b827f5;2026-08-28T15:04:32.199000;2026-08-28T15:04:32.293000;7;;;;;;;"{""check:id"": 52454840, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T15:04:33.505558+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 122389, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52454840, ""analysis:content-length"": 122389, ""analysis:checksum"": ""1c364dac04d4262ebf87efff275c420076b827f5"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2026-08-28T15:04:32+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a91a319a342103c433e7005;Travaux d’entretien, de réparations, de petites rénovations et d’équipements sur les bâtiments communaux en 4 lots sur 2 ans ;travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans-1;https://www.data.gouv.fr/datasets/travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans-1;Commune de Brignoles;663a3e6d1bf5e59452f9f9a7;License Not Specified;False;False;554327b9-6287-452d-9e32-e8bc58d0e742;https://static.data.gouv.fr/resources/travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans-1/20260828-150249/decp-mapa-25-2-2026-4s-renovation.pdf;DECP MAPA 25-2-2026 4S RENOVATION.pdf;;file;main;pdf;application/pdf;122365;sha1;ccac9a282f6fab6fd90de2565a35390c1560f07e;2026-08-28T15:02:49.926000;2026-08-28T15:02:50.019000;7;;;;;;;"{""check:id"": 52454780, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T15:02:52.852439+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 122365, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52454780, ""analysis:content-length"": 122365, ""analysis:checksum"": ""ccac9a282f6fab6fd90de2565a35390c1560f07e"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2026-08-28T15:02:49+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a91a2b0170c665793d8f280;Travaux d’entretien, de réparations, de petites rénovations et d’équipements sur les bâtiments communaux en 4 lots sur 2 ans ;travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans;https://www.data.gouv.fr/datasets/travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans;Commune de Brignoles;663a3e6d1bf5e59452f9f9a7;License Not Specified;False;False;2317bd44-c3a5-43b4-9341-292957c7e37b;https://static.data.gouv.fr/resources/travaux-dentretien-de-reparations-de-petites-renovations-et-dequipements-sur-les-batiments-communaux-en-4-lots-sur-2-ans/20260828-150104/decp-mapa-25-1-2026-snef.pdf;DECP MAPA 25-1-2026 SNEF.pdf;;file;main;pdf;application/pdf;120935;sha1;83bf929dfc446f213551e8f94945f23df18de029;2026-08-28T15:01:05.119000;2026-08-28T15:01:05.219000;7;;;;;;;"{""check:id"": 52454737, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T15:01:07.457898+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 120935, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52454737, ""analysis:content-length"": 120935, ""analysis:checksum"": ""83bf929dfc446f213551e8f94945f23df18de029"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2026-08-28T15:01:05+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a918872894725e1e653e9e2;Etude urbaine et paysagère quartier de la gare et entrée de ville Sud – ville de Brignoles;etude-urbaine-et-paysagere-quartier-de-la-gare-et-entree-de-ville-sud-ville-de-brignoles;https://www.data.gouv.fr/datasets/etude-urbaine-et-paysagere-quartier-de-la-gare-et-entree-de-ville-sud-ville-de-brignoles;Commune de Brignoles;663a3e6d1bf5e59452f9f9a7;License Not Specified;False;False;1a098e7a-9ff4-4905-95ae-f5e36b3f5aa2;https://static.data.gouv.fr/resources/etude-urbaine-et-paysagere-quartier-de-la-gare-et-entree-de-ville-sud-ville-de-brignoles/20260828-130906/decp-mapa-37-2026-grt-ame-espelia-integrale-environnement.pdf;DECP MAPA 37- 2026 Grt AME-ESPELIA-INTEGRALE ENVIRONNEMENT.pdf;;file;main;pdf;application/pdf;138318;sha1;d109d9a62c14b791cfb4307da44dfd693f52ec3f;2026-08-28T13:09:07.134000;2026-08-28T13:09:07.243000;2;;;;;;;"{""check:id"": 52452616, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T13:09:08.731532+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 138318, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52452616, ""analysis:content-length"": 138318, ""analysis:checksum"": ""d109d9a62c14b791cfb4307da44dfd693f52ec3f"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2026-08-28T13:09:07+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a8f8104460df984acd656e0;Parc du Verdon - Charte 2025-2040 - Plan du Parc;parc-du-verdon-charte-2025-2040-plan-du-parc;https://www.data.gouv.fr/datasets/parc-du-verdon-charte-2025-2040-plan-du-parc;Parcs naturels régionaux de Provence-Alpes-Côte d'Azur;63d2af46663cff0dff096cf3;Licence Ouverte / Open Licence version 2.0;False;False;5607e189-ccda-4f5e-938c-430d123526d3;https://www.datasud.fr/fr/dataset/datasets/4920/resource/7157/download/;plan de Parc;;remote;main;pdf;application/pdf;;;;2026-08-25T00:00:00;2025-04-28T00:00:00;0;2026-08-25T00:00:00;2025-04-28T00:00:00;2026-09-02T00:00:19.920000;;;;"{""check:id"": 52433180, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-28T04:14:34.842198+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 5613692, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS, DELETE, PUT"", ""check:cors:allow-headers"": ""*"", ""analysis:check_id"": 52457579, ""analysis:content-length"": 5613692, ""analysis:checksum"": ""cc4274acc151aec3cea04f6b6d59e4eebcc8a31d"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2025-04-28T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a8d53178b9931224760cabe;Travaux d’entretien, de réparation, de création ponctuelle de la voirie et de ses dépendances sur quatre ans.;travaux-dentretien-de-reparation-de-creation-ponctuelle-de-la-voirie-et-de-ses-dependances-sur-quatre-ans;https://www.data.gouv.fr/datasets/travaux-dentretien-de-reparation-de-creation-ponctuelle-de-la-voirie-et-de-ses-dependances-sur-quatre-ans;Commune de Brignoles;663a3e6d1bf5e59452f9f9a7;License Not Specified;False;False;571d6f90-d640-4ee2-a307-f65158db8aab;https://static.data.gouv.fr/resources/travaux-dentretien-de-reparation-de-creation-ponctuelle-de-la-voirie-et-de-ses-dependances-sur-quatre-ans/20260825-083224/avis-attrib-travaux-de-voirie-sur-4-ans.pdf;Avis Attrib Travaux de voirie sur 4 ans.pdf;;file;main;pdf;application/pdf;114373;sha1;c8332dea9512fcc0627dca017876e3cd78a1d700;2026-08-25T08:32:24.457000;2026-08-25T08:32:24.718000;11;;;;;;;"{""check:id"": 52293323, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-25T08:32:27.743059+00:00"", ""check:headers:content-type"": ""application/pdf"", ""check:headers:content-length"": 114373, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52293323, ""analysis:content-length"": 114373, ""analysis:checksum"": ""c8332dea9512fcc0627dca017876e3cd78a1d700"", ""analysis:mime-type"": ""application/pdf"", ""analysis:last-modified-at"": ""2026-08-25T08:32:24+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
